,CLIENT_ID,TARGET
5420,1356102,0.8483472149416451
5421,1285449,0.36046284401394035
5422,52191,0.8755009903304395
5423,1544118,0.5157589872919148
5424,1593614,0.5145040425489402
5425,1566772,0.2774925205954135
5426,1497672,0.7979647786171865
5427,1597025,0.10472622565443626
5428,1222231,0.7398263305804225
5429,1516703,0.7063089955610339
5430,1598449,0.43206437547160514
5431,1562103,0.43597971284358217
5432,1592933,0.8486026109258896
5433,1588825,0.6260767850369449
5434,1562976,0.29675476814866575
5435,52121,0.8202202903413238
5436,1587059,0.5275873784879713
5437,1451544,0.5793161834673425
5438,1732805,0.8121645265518022
5439,1597580,0.8663289397455268
5440,1559319,0.13146211781599712
5441,577244,0.37192178644511154
5442,1484395,0.366269226645933
5443,1692679,0.7623711332635831
5444,961880,0.6702722934275825
5445,1539464,0.6586704040383582
5446,59988,0.5668801274488241
5447,1721267,0.5799062440221044
5448,205221,0.8108816469620289
5449,1741240,0.11758342874548032
5450,966392,0.4998921998210316
5451,1768818,0.8088919698276267
5452,611742,0.10651902151475899
5453,282478,0.1442045533495766
5454,1701827,0.8213758847618138
5455,1510268,0.23971483272347918
5456,83908,0.3953798188663631
5457,86799,0.8362790889566997
5458,1370780,0.806226159008883
5459,750093,0.789044808908378
5460,1521569,0.46523650302697406
5461,1557691,0.3194835446778528
5462,1461680,0.7788623133605308
5463,1568817,0.7214295148640709
5464,1586973,0.3180253375229325
5465,1599137,0.5970788510414562
5466,763887,0.6256622993604408
5467,774136,0.6974910153894188
5468,451964,0.6800059009492742
5469,1733358,0.12992403235517572
5470,62762,0.5158317774236345
5471,56259,0.8878622791948195
5472,1731447,0.7147799009788408
5473,1706337,0.7835672407024598
5474,1537976,0.8669289601230238
5475,1572458,0.6809206808343647
5476,1733953,0.12515868637593386
5477,56849,0.4365538201517567
5478,58525,0.6995177390490557
5479,61510,0.4643796557954527
5480,1525395,0.2878193189362229
5481,1514471,0.45520938500220287
5482,1586782,0.3420086132419192
5483,1600726,0.3806867219024741
5484,69872,0.5324076566091852
5485,1537762,0.6109747575002242
5486,86276,0.7053208492717806
5487,1592901,0.11873139483840492
5488,1533156,0.7752948386216526
5489,1604135,0.6376995646448067
5490,1569193,0.8470783054481521
5491,1750376,0.5578377700353327
5492,54725,0.7138918642411898
5493,1601612,0.26706732441080216
5494,1449958,0.11812618079973092
5495,1539989,0.4752475419538166
5496,1518072,0.1310248996877526
5497,1541916,0.2962669669981162
5498,1539620,0.7351778169740805
5499,1534728,0.4572762181416786
5500,858997,0.4411663766115036
5501,1573339,0.6681088726301077
5502,1524630,0.4010695877329614
5503,1604760,0.18217945188920776
5504,1587149,0.749116278771386
5505,1531581,0.8677499860833674
5506,1508825,0.4450328196656703
5507,69799,0.12844647791717528
5508,640521,0.17596421745854354
5509,1597893,0.30794657553293503
5510,1505140,0.3522069343348927
5511,1724772,0.21310243350649793
5512,1595779,0.1997150501191799
5513,1523812,0.34612505764769486
5514,1593110,0.5285617755584588
5515,1578809,0.6980858295609076
5516,313063,0.5917760827965263
5517,1587302,0.1552823402661696
5518,1507074,0.18408266178032495
5519,1508468,0.651550619871513
5520,1550412,0.751160217274866
5521,1408212,0.2136010117551722
5522,72031,0.4604188861798416
5523,595409,0.6895727639740944
5524,1585960,0.2961685417458557
5525,1589334,0.15275111716244982
5526,61250,0.7771622220524702
5527,1534949,0.27540955654245747
5528,1760647,0.8295566835403039
5529,1601198,0.4405475408095998
5530,69420,0.8577280133967425
5531,1769802,0.373094505281619
5532,1544475,0.5890198331110925
5533,885158,0.22252535016809835
5534,69444,0.3496391312728788
5535,1519953,0.13774924912402486
5536,1039460,0.45446228978980097
5537,1440222,0.4394777408326156
5538,1602016,0.6209186878681625
5539,1449091,0.5479988547656378
5540,75802,0.8981993396030608
5541,1578429,0.8212245933246721
5542,1544484,0.16577875031408346
5543,1572366,0.1869694007154543
5544,86260,0.16416257643368015
5545,1467034,0.863421183609007
5546,1556491,0.8672896054628954
5547,1733928,0.3788159766923078
5548,1533272,0.3864440967203112
5549,426015,0.4466620774723148
5550,1590389,0.20406175900665727
5551,1350113,0.42766455390164493
5552,1574169,0.15951188378104453
5553,1584752,0.5735413323891764
5554,58490,0.18389862678860602
5555,86649,0.7037508775689496
5556,1561663,0.5922406993317662
5557,51593,0.682108553541996
5558,1562183,0.8159404291989912
5559,170873,0.8962213301350704
5560,1538632,0.7081918794769612
5561,1570751,0.6248467037226919
5562,1509261,0.622558470490542
5563,1572868,0.8919311431348736
5564,1550072,0.17761228817829
5565,77478,0.8712306606643637
5566,968052,0.32540555214247036
5567,1519720,0.18915043700986836
5568,562508,0.32268498133005974
5569,1006410,0.6277173440425582
5570,1593723,0.14022305220006226
5571,68635,0.247057060089384
5572,1740812,0.2051774115414185
5573,77593,0.880854457621449
5574,1741967,0.14745405083680005
5575,84332,0.49089815043607243
5576,69707,0.8411606856329429
5577,69881,0.27601171173117534
5578,1250773,0.2554391831780321
5579,711403,0.1766131386910927
5580,939386,0.628712653943366
5581,1530626,0.6726572641986139
5582,1518351,0.20937628941785685
5583,1557162,0.6005767293035706
5584,1578676,0.7072310177197489
5585,1587297,0.5449302426905412
5586,37606,0.35560700612384166
5587,1432744,0.14985445013655233
5588,1710243,0.6879413854345112
5589,1528949,0.547426279738668
5590,1255450,0.8489782094857319
5591,37765,0.7013958566216111
5592,1530236,0.1089090528139054
5593,392081,0.729826716503496
5594,1724554,0.2811722122086415
5595,1575232,0.5750163431878027
5596,1572691,0.8534004349421863
5597,1555503,0.1001549464249541
5598,1741368,0.6080479062989533
5599,1465004,0.1545891982608609
5600,1212895,0.36355232413616456
5601,1563884,0.48074607262936486
5602,1512815,0.28200739026322463
5603,1505147,0.6286297029375507
5604,1089113,0.17884961435407495
5605,1569024,0.6537450339343898
5606,1550259,0.38364047193505435
5607,1543936,0.12728684088577735
5608,1509221,0.15818435910482187
5609,1530164,0.29696798248451806
5610,1572001,0.7589529073131419
5611,1475466,0.11386223857091303
5612,416889,0.16669288964147233
5613,954670,0.626631992281266
5614,72315,0.15937844480481705
5615,1066741,0.19998225796535085
5616,86809,0.12616704618673272
5617,70465,0.6606968663293301
5618,1496884,0.5714805506786136
5619,1570903,0.534271314518297
5620,1722580,0.414022642668606
5621,1538303,0.6066777677645163
5622,1583693,0.4908040166620008
5623,1552239,0.8990530466675494
5624,71151,0.3144568440731007
5625,1768706,0.23886523692060938
5626,1531903,0.5406383350552223
5627,1498907,0.8944594115051182
5628,1592426,0.2527564097517777
5629,1539069,0.57187259011231
5630,1574316,0.5294425964401145
5631,1567569,0.4266777393198866
5632,1590692,0.21443095533126302
5633,1581762,0.363666930298447
5634,1562241,0.3273177432695408
5635,1526165,0.369413981052632
5636,1583655,0.7645483902201949
5637,1539952,0.8333172562867339
5638,1253861,0.7020317839327093
5639,1490853,0.3721714241766889
5640,1725127,0.6590824920465819
5641,1557083,0.4990310547541359
5642,1589254,0.3576891032387006
5643,1575540,0.5460878369569054
5644,1554049,0.748542509068724
5645,1565063,0.3448754785653225
5646,1519143,0.6394676038337946
5647,784503,0.17084775141209185
5648,913153,0.44137762364969235
5649,134837,0.490139851990567
5650,1601976,0.5000669306483871
5651,1692377,0.2339298083073268
5652,1590203,0.28019193520433494
5653,1544109,0.6930643629704583
5654,1575180,0.5058825059976918
5655,1583660,0.37128527093861174
5656,62602,0.1378832880363864
5657,1509501,0.1729194710867734
5658,1241066,0.4118639884294114
5659,1543688,0.5558582131900164
5660,60334,0.5300034608053202
5661,1514248,0.714490402485765
5662,314794,0.7817945717171668
5663,1519446,0.46056228781617214
5664,1565965,0.8181139508786582
5665,1559036,0.8236241556479652
5666,1532468,0.4373710598036237
5667,1506398,0.26518995294016967
5668,1526122,0.7775710651805149
5669,1543395,0.6344666620911797
5670,135356,0.17766943852800923
5671,1210165,0.869218096090751
5672,1547549,0.47746756386000466
5673,1535946,0.6339974441430511
5674,1508494,0.8606400586691486
5675,1534264,0.2677882097026296
5676,1311014,0.5548259400472033
5677,1535727,0.8766395239876494
5678,1503052,0.22022536920650548
5679,1581487,0.715567097778656
5680,1581200,0.46120721220052674
5681,45516,0.25496231011694226
5682,1592976,0.38776859051741264
5683,71798,0.4411774175916475
5684,58823,0.872587591347205
5685,1538054,0.5582991031480845
5686,1597140,0.8066462279440229
5687,1527382,0.5688806719344207
5688,1309046,0.33320405400871583
5689,1532276,0.6787886417036965
5690,1596298,0.7718860973967085
5691,1558854,0.41558601234224213
5692,1573331,0.25833917113636806
5693,1568830,0.20643190796900612
5694,337823,0.6585503278961703
5695,35287,0.4406503534465832
5696,1061976,0.1283793307696052
5697,1535960,0.8290947894250937
5698,136794,0.4846415515945114
5699,1430671,0.3832415099416372
5700,1524480,0.12671706623828963
5701,1541222,0.8773745365779163
5702,1359784,0.7657235452275722
5703,1760416,0.35756844235433605
5704,1516777,0.13276545999511394
5705,1506272,0.6779090682008793
5706,1426858,0.21331682631298562
5707,1333382,0.22660074995368015
5708,1589986,0.5623437985786305
5709,1512027,0.10043743890468529
5710,1590081,0.4607088472122629
5711,1577704,0.25612092527584795
5712,1535975,0.5717732055609818
5713,1516446,0.7788770965029671
5714,76937,0.12913461882263766
5715,82453,0.40428799304641705
5716,1384910,0.7509200686464014
5717,1529938,0.4733275624902421
5718,1570193,0.5686968673716227
5719,1539885,0.33373398199692694
5720,1531653,0.8919245943139046
5721,1569145,0.652900543455675
5722,1750518,0.4800674474701876
5723,48338,0.4059083604316859
5724,1544136,0.565415057032073
5725,1539976,0.45655452113290096
5726,63339,0.39800108869041173
5727,1546771,0.14347733269992702
5728,1563249,0.6161912726405501
5729,1587686,0.31811180280032697
5730,1572538,0.1421988839802838
5731,1599062,0.3863267887644367
5732,1036709,0.21081192122361012
5733,1571267,0.2649931489212539
5734,1582183,0.7286468544132086
5735,1570966,0.4551891170542661
5736,1322210,0.6876242978591953
5737,58402,0.45967283642188284
5738,1574739,0.2516590331913615
5739,1545703,0.3673673903303114
5740,87423,0.26800233105715315
5741,1522502,0.7499367810584529
5742,1567117,0.3900305833979345
5743,1769782,0.4485206164324479
5744,1702455,0.8877572705218884
5745,1580498,0.5668971404468078
5746,1569401,0.7191359173002747
5747,1553030,0.7452786333326602
5748,1477031,0.5859008093268658
5749,1578524,0.4957530470729965
5750,1602489,0.5047888318128456
5751,1423131,0.6055477888523271
5752,1595992,0.8115233423831653
5753,52243,0.4593737941008086
5754,1581312,0.540369210559167
5755,1503772,0.32517040498540994
5756,72342,0.8561935633257033
5757,1536350,0.3532588637193703
5758,1581755,0.609783314499181
5759,1543406,0.19472678705017482
5760,1536739,0.7095914082184037
5761,69367,0.17687605858572175
5762,1515278,0.3911301887322661
5763,1543447,0.6174647848314652
5764,1555576,0.2494903952074636
5765,1506375,0.6404634386672479
5766,1522083,0.515067175778489
5767,1586148,0.6906272062287925
5768,56810,0.37046834170376775
5769,1551098,0.31243727561046186
5770,68795,0.2192402639988621
5771,1750738,0.5276929971891824
5772,1147913,0.2633096459381885
5773,1504023,0.7276126791953395
5774,1090858,0.16210887367077798
5775,82076,0.30533293394425454
5776,63832,0.2864899226436183
5777,224077,0.7087643562318913
5778,1579831,0.3551664996099164
5779,1692629,0.5137270280951258
5780,1724637,0.712402274116723
5781,1575361,0.2654123853466002
5782,1599316,0.11264587327701135
5783,1590131,0.6766348279800369
5784,1530657,0.17343594782011867
5785,79756,0.42649720250157275
5786,1741523,0.33880244751800004
5787,500711,0.619887895390766
5788,1432307,0.49961500529593994
5789,1530292,0.7502775625043652
5790,1572844,0.24078800171741924
5791,1231970,0.8024123521249429
5792,70085,0.3975409064299106
5793,1702623,0.8688469481757126
5794,1582453,0.5342011274958888
5795,1590112,0.6829342112439777
5796,1547074,0.22100887447609996
5797,1579911,0.10731689626894347
5798,1536682,0.6706976192925929
5799,1599661,0.7200729418697653
5800,1602697,0.7693808921977822
5801,45462,0.4998643931542811
5802,1562582,0.2909295177019988
5803,1593714,0.5481459752960304
5804,1506856,0.6390325426795136
5805,1581584,0.14208598357604432
5806,1750836,0.5799044512161635
5807,1539835,0.3735876277650063
5808,1510283,0.12049075042347789
5809,1560656,0.2985036524067125
5810,1602096,0.3362849773028691
5811,1593981,0.26835442540639354
5812,1558436,0.8927124096996463
5813,924513,0.5571770605968058
5814,1389799,0.45675681374491484
5815,1589281,0.3627626486650819
5816,1540831,0.1948755693602424
5817,1599915,0.7609455046896193
5818,39945,0.7661379166897854
5819,1565540,0.25178468245602315
5820,1568615,0.35886695378404565
5821,183364,0.8265003275569425
5822,76875,0.2503704540559428
5823,1723042,0.4605621791872626
5824,48375,0.8809007815990791
5825,1565378,0.7705714301022337
5826,1280637,0.8859024662008361
5827,1270497,0.6313460806097573
5828,1599027,0.6691293074014741
5829,1580237,0.22216773036887885
5830,256123,0.4074340755803263
5831,1769424,0.8028592700310205
5832,40126,0.45347116056995473
5833,1512736,0.8307712984191112
5834,48467,0.5272965955325656
5835,1557066,0.28476721504869584
5836,1523897,0.6309091252981625
5837,1198025,0.16671939848447864
5838,75144,0.48993979519361486
5839,1580966,0.6313116849873339
5840,1549118,0.4293423828166171
5841,1602111,0.7304051587811202
5842,1551687,0.18535145376436538
5843,1573091,0.45550513051023755
5844,1568892,0.7421035797747102
5845,54653,0.8169337378963236
5846,707944,0.15557325875315914
5847,1599029,0.6217230561425724
5848,1398409,0.5092784202171697
5849,56524,0.6861343998275126
5850,1505937,0.6975094588919254
5851,51007,0.3956574999634558
5852,1519830,0.2061334552132431
5853,1517641,0.3618898011915189
5854,1515854,0.320122282892638
5855,1577420,0.5797339581100472
5856,1580153,0.48239137003827304
5857,1495849,0.13147017128696606
5858,1552840,0.7821808074631594
5859,1589449,0.28697523344978815
5860,71654,0.7438231271566088
5861,1527455,0.7083100769466174
5862,1592432,0.10103380526873372
5863,1506793,0.6329495457770463
5864,1398872,0.5229711313653745
5865,1534620,0.682440962013509
5866,1517040,0.44310147197364946
5867,71959,0.8647760955800352
5868,137415,0.22419401663033006
5869,1524709,0.45871576418473947
5870,1528534,0.7585453535823787
5871,58362,0.8694181837906476
5872,1219436,0.49162124288437015
5873,1532398,0.3752465957973652
5874,1515465,0.8261297749630259
5875,1597150,0.14125144236260115
5876,1599112,0.6534863718220445
5877,1549536,0.6473928564651497
5878,1513867,0.6431256320960392
5879,1561678,0.1375546756640799
5880,1564216,0.8053026576811592
5881,1547014,0.19697915941622146
5882,1571636,0.6110376175704764
5883,1546874,0.7917546969819499
5884,1558758,0.5118644474284764
5885,1201206,0.4348162315054874
5886,1479855,0.11613456721757816
5887,1602339,0.6278457246460177
5888,1513506,0.3564257251484574
5889,1569346,0.6964480261528703
5890,214067,0.1819258541426595
5891,1586810,0.8973796976032917
5892,1588114,0.4691550781236904
5893,1760570,0.18848184835190482
5894,50671,0.10257436492418402
5895,1512376,0.413578082122276
5896,1768950,0.2221596184987371
5897,1513804,0.6744995453363813
5898,432950,0.5719342071347846
5899,1545252,0.6156167768893277
5900,1563933,0.8765490053382209
5901,1460132,0.15407703951391874
5902,134826,0.7623275659736363
5903,1529398,0.44994699982121245
5904,1559791,0.5714278796910074
5905,1291215,0.44541232425968047
5906,1571128,0.2546736863553079
5907,1584516,0.7995821894153216
5908,1511454,0.259990251935613
5909,1487528,0.24904981931146095
5910,706991,0.5383885265106719
5911,1492659,0.8703867510610642
5912,1558760,0.30777518647377833
5913,1510116,0.3826110373637557
5914,1768638,0.6765579256861758
5915,1540900,0.1453698852113437
5916,1540010,0.4116418922094476
5917,83830,0.3741775626768705
5918,1760999,0.11031216050877451
5919,1701607,0.30631565113736914
5920,1725225,0.8779312762405197
5921,1482640,0.2944930404974837
5922,1579009,0.7845763761108125
5923,1474281,0.5810701113694475
5924,1525909,0.397657782204183
5925,74818,0.15984412576655666
5926,1552329,0.757558840183024
5927,1569812,0.453125570383094
5928,1516190,0.387749137390092
5929,48442,0.8641713706095299
5930,1518440,0.4257156561665526
5931,1591783,0.3291951572618162
5932,624762,0.1036052724707889
5933,1573029,0.44584955262248716
5934,1057834,0.8329436892461239
5935,1525316,0.46022831556442034
5936,1592478,0.7576368323152058
5937,1762821,0.7900951329798005
5938,1169486,0.3357134014516172
5939,1723618,0.5080446892041361
5940,69991,0.294351800074761
5941,1515814,0.7486498265824585
5942,1527372,0.5842024795351183
5943,84740,0.678211827411719
